Time,X(CH1),
7.2245116e+00,1.50400e-01,
7.2281737e+00,5.12000e-02,
7.2318358e+00,4.80000e-02,
7.2354980e+00,4.96000e-02,
7.2391601e+00,4.88000e-02,
7.2428222e+00,5.20000e-02,
7.2464843e+00,5.12000e-02,
7.2501464e+00,4.96000e-02,
7.2538085e+00,4.88000e-02,
7.2574706e+00,4.96000e-02,
7.2611327e+00,5.12000e-02,
7.2647948e+00,4.88000e-02,
7.2684569e+00,4.96000e-02,
7.2721190e+00,5.20000e-02,
7.2757812e+00,4.88000e-02,
7.2794433e+00,5.04000e-02,
7.2831054e+00,5.04000e-02,
7.2867675e+00,4.88000e-02,
7.2904296e+00,4.88000e-02,
7.2940917e+00,5.20000e-02,
7.2977538e+00,5.04000e-02,
7.3014159e+00,4.88000e-02,
7.3050780e+00,4.96000e-02,
7.3087401e+00,4.88000e-02,
7.3124022e+00,4.88000e-02,
7.3160644e+00,4.96000e-02,
7.3197265e+00,5.04000e-02,
7.3233886e+00,4.88000e-02,
7.3270507e+00,4.88000e-02,
7.3307128e+00,5.04000e-02,
7.3343749e+00,5.04000e-02,
7.3380370e+00,5.20000e-02,
7.3416991e+00,5.04000e-02,
7.3453612e+00,5.04000e-02,
7.3490233e+00,4.80000e-02,
7.3526855e+00,4.88000e-02,
7.3563476e+00,4.96000e-02,
7.3600097e+00,4.88000e-02,
7.3636718e+00,4.88000e-02,
7.3673339e+00,5.12000e-02,
7.3709960e+00,4.80000e-02,
7.3746581e+00,5.04000e-02,
7.3783202e+00,4.80000e-02,
7.3819823e+00,4.96000e-02,
7.3856444e+00,4.96000e-02,
7.3893065e+00,5.12000e-02,
7.3929687e+00,4.64000e-02,
7.3966308e+00,5.12000e-02,
7.4002929e+00,4.80000e-02,
7.4039550e+00,4.56000e-02,
7.4076171e+00,4.72000e-02,
7.4112792e+00,4.72000e-02,
7.4149413e+00,4.80000e-02,
7.4186034e+00,4.96000e-02,
7.4222655e+00,4.88000e-02,
7.4259276e+00,4.96000e-02,
7.4295897e+00,4.96000e-02,
7.4332519e+00,5.20000e-02,
7.4369140e+00,4.96000e-02,
7.4405761e+00,4.88000e-02,
7.4442382e+00,4.88000e-02,
7.4479003e+00,4.72000e-02,
7.4515624e+00,5.12000e-02,
7.4552245e+00,4.48000e-02,
7.4588866e+00,4.96000e-02,
7.4625487e+00,5.20000e-02,
7.4662108e+00,4.80000e-02,
7.4698730e+00,4.96000e-02,
7.4735351e+00,4.88000e-02,
7.4771972e+00,4.80000e-02,
7.4808593e+00,4.88000e-02,
7.4845214e+00,5.04000e-02,
7.4881835e+00,4.88000e-02,
7.4918456e+00,4.80000e-02,
7.4955077e+00,4.96000e-02,
7.4991698e+00,5.04000e-02,
7.5028319e+00,4.96000e-02,
7.5064940e+00,4.80000e-02,
7.5101562e+00,4.96000e-02,
7.5138183e+00,5.04000e-02,
7.5174804e+00,4.88000e-02,
7.5211425e+00,5.04000e-02,
7.5248046e+00,4.88000e-02,
7.5284667e+00,4.96000e-02,
7.5321288e+00,5.04000e-02,
7.5357909e+00,5.04000e-02,
7.5394530e+00,4.88000e-02,
7.5431151e+00,4.96000e-02,
7.5467772e+00,4.88000e-02,
7.5504394e+00,4.88000e-02,
7.5541015e+00,4.88000e-02,
7.5577636e+00,4.88000e-02,
7.5614257e+00,4.96000e-02,
7.5650878e+00,4.80000e-02,
7.5687499e+00,4.96000e-02,
7.5724120e+00,4.88000e-02,
7.5760741e+00,4.96000e-02,
7.5797362e+00,5.04000e-02,
7.5833983e+00,5.04000e-02,
7.5870605e+00,5.12000e-02,
7.5907226e+00,4.96000e-02,
7.5943847e+00,4.88000e-02,
7.5980468e+00,4.88000e-02,
7.6017089e+00,4.80000e-02,
7.6053710e+00,4.88000e-02,
7.6090331e+00,4.96000e-02,
7.6126952e+00,4.88000e-02,
7.6163573e+00,5.36000e-02,
7.6200194e+00,5.52000e-02,
7.6236815e+00,4.96000e-02,
7.6273437e+00,4.88000e-02,
7.6310058e+00,4.96000e-02,
7.6346679e+00,4.88000e-02,
7.6383300e+00,4.80000e-02,
7.6419921e+00,4.72000e-02,
7.6456542e+00,4.96000e-02,
7.6493163e+00,5.20000e-02,
7.6529784e+00,4.48000e-02,
7.6566405e+00,4.96000e-02,
7.6603026e+00,4.80000e-02,
7.6639647e+00,4.96000e-02,
7.6676269e+00,4.96000e-02,
7.6712890e+00,4.88000e-02,
7.6749511e+00,5.04000e-02,
7.6786132e+00,4.72000e-02,
7.6822753e+00,4.96000e-02,
7.6859374e+00,5.12000e-02,
7.6895995e+00,4.96000e-02,
7.6932616e+00,5.12000e-02,
7.6969237e+00,4.96000e-02,
7.7005858e+00,4.88000e-02,
7.7042480e+00,4.96000e-02,
7.7079101e+00,4.88000e-02,
7.7115722e+00,4.80000e-02,
7.7152343e+00,5.04000e-02,
7.7188964e+00,4.96000e-02,
7.7225585e+00,4.96000e-02,
7.7262206e+00,4.96000e-02,
7.7298827e+00,4.96000e-02,
7.7335448e+00,4.96000e-02,
7.7372069e+00,5.20000e-02,
7.7408690e+00,4.96000e-02,
7.7445312e+00,4.96000e-02,
7.7481933e+00,5.36000e-02,
7.7518554e+00,4.96000e-02,
7.7555175e+00,5.20000e-02,
7.7591796e+00,4.96000e-02,
7.7628417e+00,5.04000e-02,
7.7665038e+00,4.96000e-02,
7.7701659e+00,5.12000e-02,
7.7738280e+00,4.88000e-02,
7.7774901e+00,5.04000e-02,
7.7811522e+00,4.96000e-02,
7.7848144e+00,5.12000e-02,
7.7884765e+00,4.96000e-02,
7.7921386e+00,4.88000e-02,
7.7958007e+00,4.80000e-02,
7.7994628e+00,4.96000e-02,
7.8031249e+00,5.04000e-02,
7.8067870e+00,4.96000e-02,
7.8104491e+00,4.80000e-02,
7.8141112e+00,5.04000e-02,
7.8177733e+00,4.80000e-02,
7.8214355e+00,4.64000e-02,
7.8250976e+00,4.88000e-02,
7.8287597e+00,5.12000e-02,
7.8324218e+00,5.04000e-02,
7.8360839e+00,4.88000e-02,
7.8397460e+00,5.12000e-02,
7.8434081e+00,4.88000e-02,
7.8470702e+00,4.96000e-02,
7.8507323e+00,4.96000e-02,
7.8543944e+00,4.96000e-02,
7.8580565e+00,4.88000e-02,
7.8617187e+00,5.12000e-02,
7.8653808e+00,4.96000e-02,
7.8690429e+00,4.88000e-02,
7.8727050e+00,4.80000e-02,
7.8763671e+00,5.84000e-02,
7.8800292e+00,5.04000e-02,
7.8836913e+00,5.04000e-02,
7.8873534e+00,4.88000e-02,
7.8910155e+00,4.88000e-02,
7.8946776e+00,4.96000e-02,
7.8983397e+00,5.04000e-02,
7.9020019e+00,4.56000e-02,
7.9056640e+00,4.88000e-02,
7.9093261e+00,4.88000e-02,
7.9129882e+00,4.88000e-02,
7.9166503e+00,5.12000e-02,
7.9203124e+00,4.96000e-02,
7.9239745e+00,5.04000e-02,
7.9276366e+00,4.96000e-02,
7.9312987e+00,5.12000e-02,
7.9349608e+00,4.56000e-02,
7.9386230e+00,4.72000e-02,
7.9422851e+00,4.88000e-02,
7.9459472e+00,4.88000e-02,
7.9496093e+00,4.72000e-02,
7.9532714e+00,4.88000e-02,
7.9569335e+00,4.80000e-02,
7.9605956e+00,4.72000e-02,
7.9642577e+00,4.80000e-02,
7.9679198e+00,4.96000e-02,
7.9715819e+00,4.96000e-02,
7.9752440e+00,5.36000e-02,
7.9789062e+00,5.28000e-02,
7.9825683e+00,5.12000e-02,
7.9862304e+00,4.88000e-02,
7.9898925e+00,4.88000e-02,
7.9935546e+00,4.88000e-02,
7.9972167e+00,4.88000e-02,
8.0008783e+00,5.04000e-02,
8.0045404e+00,4.88000e-02,
8.0082026e+00,4.88000e-02,
8.0118647e+00,4.96000e-02,
8.0155268e+00,5.04000e-02,
8.0191889e+00,4.88000e-02,
8.0228510e+00,5.04000e-02,
8.0265131e+00,5.12000e-02,
8.0301752e+00,4.88000e-02,
8.0338373e+00,4.88000e-02,
8.0374994e+00,4.72000e-02,
8.0411615e+00,4.96000e-02,
8.0448236e+00,4.88000e-02,
8.0484858e+00,5.04000e-02,
8.0521479e+00,5.12000e-02,
8.0558100e+00,4.96000e-02,
8.0594721e+00,4.80000e-02,
8.0631342e+00,4.96000e-02,
8.0667963e+00,4.80000e-02,
8.0704584e+00,4.80000e-02,
8.0741205e+00,4.80000e-02,
8.0777826e+00,4.96000e-02,
8.0814447e+00,4.88000e-02,
8.0851068e+00,4.88000e-02,
8.0887690e+00,4.96000e-02,
8.0924311e+00,4.96000e-02,
8.0960932e+00,4.64000e-02,
8.0997553e+00,4.88000e-02,
8.1034174e+00,5.04000e-02,
8.1070795e+00,5.12000e-02,
8.1107416e+00,4.80000e-02,
8.1144037e+00,5.20000e-02,
8.1180658e+00,4.88000e-02,
8.1217279e+00,4.88000e-02,
8.1253901e+00,4.72000e-02,
8.1290522e+00,4.80000e-02,
8.1327143e+00,4.96000e-02,
8.1363764e+00,4.64000e-02,
8.1400385e+00,4.64000e-02,
8.1437006e+00,4.96000e-02,
8.1473627e+00,5.04000e-02,
8.1510248e+00,5.04000e-02,
8.1546869e+00,5.12000e-02,
8.1583490e+00,4.96000e-02,
8.1620111e+00,5.04000e-02,
8.1656733e+00,5.12000e-02,
8.1693354e+00,4.88000e-02,
8.1729975e+00,5.12000e-02,
8.1766596e+00,4.88000e-02,
8.1803217e+00,5.04000e-02,
8.1839838e+00,4.96000e-02,
8.1876459e+00,4.96000e-02,
8.1913080e+00,4.96000e-02,
8.1949701e+00,5.04000e-02,
8.1986322e+00,4.88000e-02,
8.2022943e+00,4.96000e-02,
8.2059565e+00,5.04000e-02,
8.2096186e+00,4.72000e-02,
8.2132807e+00,4.96000e-02,
8.2169428e+00,5.04000e-02,
8.2206049e+00,4.96000e-02,
8.2242670e+00,4.80000e-02,
8.2279291e+00,5.04000e-02,
8.2315912e+00,5.12000e-02,
8.2352533e+00,1.49600e-01,
8.2389154e+00,1.52800e-01,
8.2425776e+00,1.58400e-01,
8.2462397e+00,1.51200e-01,
8.2499018e+00,1.52000e-01,
8.2535639e+00,1.52800e-01,
8.2572260e+00,1.55200e-01,
8.2608881e+00,1.53600e-01,
8.2645502e+00,1.50400e-01,
8.2682123e+00,1.54400e-01,
8.2718744e+00,1.54400e-01,
8.2755365e+00,5.84000e-02,
8.2791986e+00,5.04000e-02,
8.2828608e+00,4.56000e-02,
8.2865229e+00,4.96000e-02,
8.2901850e+00,5.20000e-02,
8.2938471e+00,5.12000e-02,
8.2975092e+00,4.72000e-02,
8.3011713e+00,5.20000e-02,
8.3048334e+00,5.04000e-02,
8.3084955e+00,4.56000e-02,
8.3121576e+00,5.04000e-02,
8.3158197e+00,5.04000e-02,
8.3194818e+00,5.04000e-02,
8.3231440e+00,5.04000e-02,
8.3268061e+00,5.28000e-02,
8.3304682e+00,2.96000e-02,
8.3341303e+00,5.12000e-02,
8.3377924e+00,5.04000e-02,
8.3414545e+00,5.12000e-02,
8.3451166e+00,4.96000e-02,
8.3487787e+00,4.96000e-02,
8.3524408e+00,4.88000e-02,
8.3561029e+00,4.96000e-02,
8.3597651e+00,5.04000e-02,
8.3634272e+00,5.36000e-02,
8.3670893e+00,4.80000e-02,
8.3707514e+00,5.12000e-02,
8.3744135e+00,5.12000e-02,
8.3780756e+00,4.88000e-02,
8.3817377e+00,4.88000e-02,
8.3853998e+00,5.12000e-02,
8.3890619e+00,5.04000e-02,
8.3927240e+00,4.88000e-02,
8.3963861e+00,5.12000e-02,
8.4000483e+00,4.96000e-02,
8.4037104e+00,4.88000e-02,
8.4073725e+00,5.04000e-02,
8.4110346e+00,4.96000e-02,
8.4146967e+00,4.96000e-02,
8.4183588e+00,5.28000e-02,
8.4220209e+00,5.28000e-02,
8.4256830e+00,5.28000e-02,
8.4293451e+00,5.04000e-02,
8.4330072e+00,5.04000e-02,
8.4366693e+00,5.04000e-02,
8.4403315e+00,5.12000e-02,
8.4439936e+00,4.96000e-02,
8.4476557e+00,4.72000e-02,
8.4513178e+00,5.12000e-02,
8.4549799e+00,4.96000e-02,
8.4586420e+00,4.96000e-02,
8.4623041e+00,5.20000e-02,
8.4659662e+00,5.04000e-02,
8.4696283e+00,4.96000e-02,
8.4732904e+00,4.88000e-02,
8.4769526e+00,4.96000e-02,
8.4806147e+00,5.12000e-02,
8.4842768e+00,4.80000e-02,
8.4879389e+00,5.04000e-02,
8.4916010e+00,4.96000e-02,
8.4952631e+00,5.04000e-02,
8.4989252e+00,4.96000e-02,
8.5025873e+00,5.12000e-02,
8.5062494e+00,4.96000e-02,
8.5099115e+00,5.12000e-02,
8.5135736e+00,5.04000e-02,
8.5172358e+00,5.04000e-02,
8.5208979e+00,5.04000e-02,
8.5245600e+00,5.12000e-02,
8.5282221e+00,4.96000e-02,
8.5318842e+00,5.04000e-02,
8.5355463e+00,4.96000e-02,
8.5392084e+00,5.36000e-02,
8.5428705e+00,5.12000e-02,
8.5465326e+00,4.88000e-02,
8.5501947e+00,5.12000e-02,
8.5538568e+00,4.88000e-02,
8.5575190e+00,5.04000e-02,
8.5611811e+00,5.36000e-02,
8.5648432e+00,5.12000e-02,
8.5685053e+00,4.96000e-02,
8.5721674e+00,3.68000e-02,
8.5758295e+00,5.12000e-02,
8.5794916e+00,5.28000e-02,
8.5831537e+00,4.88000e-02,
8.5868158e+00,5.04000e-02,
8.5904779e+00,5.36000e-02,
8.5941401e+00,5.28000e-02,
8.5978022e+00,5.28000e-02,
8.6014643e+00,5.04000e-02,
8.6051264e+00,4.96000e-02,
8.6087885e+00,5.36000e-02,
8.6124506e+00,5.28000e-02,
8.6161127e+00,4.96000e-02,
8.6197748e+00,4.96000e-02,
8.6234369e+00,5.20000e-02,
8.6270990e+00,5.12000e-02,
8.6307611e+00,5.12000e-02,
8.6344233e+00,5.20000e-02,
8.6380854e+00,5.12000e-02,
8.6417475e+00,5.20000e-02,
8.6454096e+00,5.04000e-02,
8.6490717e+00,5.04000e-02,
8.6527338e+00,5.12000e-02,
8.6563959e+00,4.72000e-02,
8.6600580e+00,5.28000e-02,
8.6637201e+00,5.28000e-02,
8.6673822e+00,4.88000e-02,
8.6710443e+00,5.04000e-02,
8.6747065e+00,4.96000e-02,
8.6783686e+00,5.04000e-02,
8.6820307e+00,5.04000e-02,
8.6856928e+00,5.12000e-02,
8.6893549e+00,6.32000e-02,
8.6930170e+00,4.96000e-02,
8.6966791e+00,5.04000e-02,
8.7003412e+00,4.88000e-02,
8.7040033e+00,4.72000e-02,
8.7076654e+00,4.72000e-02,
8.7113276e+00,5.04000e-02,
8.7149897e+00,4.80000e-02,
8.7186518e+00,4.88000e-02,
8.7223139e+00,4.88000e-02,
8.7259760e+00,4.88000e-02,
8.7296381e+00,4.96000e-02,
8.7333002e+00,5.04000e-02,
8.7369623e+00,4.96000e-02,
8.7406244e+00,5.04000e-02,
8.7442865e+00,4.88000e-02,
8.7479486e+00,5.04000e-02,
8.7516108e+00,5.12000e-02,
8.7552729e+00,4.96000e-02,
8.7589350e+00,5.04000e-02,
8.7625971e+00,4.96000e-02,
8.7662592e+00,4.88000e-02,
8.7699213e+00,4.80000e-02,
8.7735834e+00,4.96000e-02,
8.7772455e+00,4.88000e-02,
8.7809076e+00,4.96000e-02,
8.7845697e+00,5.04000e-02,
8.7882318e+00,5.12000e-02,
8.7918940e+00,4.88000e-02,
8.7955561e+00,4.80000e-02,
8.7992182e+00,4.96000e-02,
8.8028803e+00,4.96000e-02,
8.8065424e+00,5.04000e-02,
8.8102045e+00,4.88000e-02,
8.8138666e+00,4.88000e-02,
8.8175287e+00,4.88000e-02,
8.8211908e+00,4.80000e-02,
8.8248529e+00,4.96000e-02,
8.8285151e+00,5.04000e-02,
8.8321772e+00,4.96000e-02,
8.8358393e+00,4.96000e-02,
8.8395014e+00,5.04000e-02,
8.8431635e+00,4.88000e-02,
8.8468256e+00,4.96000e-02,
8.8504877e+00,4.88000e-02,
8.8541498e+00,4.88000e-02,
8.8578119e+00,4.64000e-02,
8.8614740e+00,4.88000e-02,
8.8651361e+00,5.28000e-02,
8.8687983e+00,4.88000e-02,
8.8724604e+00,5.20000e-02,
8.8761225e+00,4.72000e-02,
8.8797846e+00,4.88000e-02,
8.8834467e+00,5.20000e-02,
8.8871088e+00,5.20000e-02,
8.8907709e+00,4.80000e-02,
8.8944330e+00,4.96000e-02,
8.8980951e+00,5.04000e-02,
8.9017572e+00,5.20000e-02,
8.9054193e+00,4.88000e-02,
8.9090815e+00,5.12000e-02,
8.9127436e+00,4.96000e-02,
8.9164057e+00,4.88000e-02,
8.9200678e+00,4.96000e-02,
8.9237299e+00,5.04000e-02,
8.9273920e+00,4.96000e-02,
8.9310541e+00,4.72000e-02,
8.9347162e+00,4.88000e-02,
8.9383783e+00,5.04000e-02,
8.9420404e+00,4.88000e-02,
8.9457026e+00,4.96000e-02,
8.9493647e+00,4.88000e-02,
8.9530268e+00,4.88000e-02,
8.9566889e+00,5.04000e-02,
8.9603510e+00,4.96000e-02,
8.9640131e+00,5.04000e-02,
8.9676752e+00,4.96000e-02,
8.9713373e+00,4.88000e-02,
8.9749994e+00,4.72000e-02,
8.9786615e+00,4.80000e-02,
8.9823236e+00,4.96000e-02,
8.9859858e+00,4.88000e-02,
8.9896479e+00,4.88000e-02,
8.9933100e+00,4.80000e-02,
8.9969721e+00,4.72000e-02,
9.0006342e+00,4.88000e-02,
9.0042963e+00,5.12000e-02,
9.0079584e+00,5.12000e-02,
9.0116205e+00,5.04000e-02,
9.0152826e+00,4.88000e-02,
9.0189447e+00,4.96000e-02,
9.0226068e+00,4.96000e-02,
9.0262690e+00,4.80000e-02,
9.0299311e+00,4.88000e-02,
9.0335932e+00,4.96000e-02,
9.0372553e+00,5.20000e-02,
9.0409174e+00,4.80000e-02,
9.0445795e+00,5.12000e-02,
9.0482416e+00,4.80000e-02,
9.0519037e+00,4.56000e-02,
9.0555658e+00,4.80000e-02,
9.0592279e+00,4.88000e-02,
9.0628901e+00,5.04000e-02,
9.0665522e+00,4.80000e-02,
9.0702143e+00,4.96000e-02,
9.0738764e+00,5.12000e-02,
9.0775385e+00,4.88000e-02,
9.0812006e+00,5.20000e-02,
9.0848627e+00,4.96000e-02,
9.0885248e+00,5.20000e-02,
9.0921869e+00,4.88000e-02,
9.0958490e+00,5.04000e-02,
9.0995111e+00,4.88000e-02,
9.1031733e+00,5.04000e-02,
9.1068354e+00,5.04000e-02,
9.1104975e+00,4.88000e-02,
9.1141596e+00,4.88000e-02,
9.1178217e+00,4.96000e-02,
9.1214838e+00,4.88000e-02,
9.1251459e+00,4.88000e-02,
9.1288080e+00,4.96000e-02,
9.1324701e+00,4.80000e-02,
9.1361322e+00,5.04000e-02,
9.1397943e+00,4.88000e-02,
9.1434565e+00,4.88000e-02,
9.1471186e+00,3.84000e-02,
9.1507807e+00,4.96000e-02,
9.1544428e+00,4.96000e-02,
9.1581049e+00,5.04000e-02,
9.1617670e+00,4.80000e-02,
9.1654291e+00,4.80000e-02,
9.1690912e+00,5.04000e-02,
9.1727533e+00,4.88000e-02,
9.1764154e+00,4.96000e-02,
9.1800776e+00,4.80000e-02,
9.1837397e+00,5.52000e-02,
9.1874018e+00,4.96000e-02,
9.1910639e+00,5.04000e-02,
9.1947260e+00,4.88000e-02,
9.1983881e+00,4.88000e-02,
9.2020502e+00,4.96000e-02,
9.2057123e+00,5.36000e-02,
9.2093744e+00,4.88000e-02,
9.2130365e+00,5.04000e-02,
9.2166986e+00,4.72000e-02,
9.2203608e+00,5.04000e-02,
9.2240229e+00,5.04000e-02,
9.2276850e+00,5.04000e-02,
9.2313471e+00,4.88000e-02,
9.2350092e+00,4.96000e-02,
9.2386713e+00,4.88000e-02,
9.2423334e+00,5.28000e-02,
9.2459955e+00,4.96000e-02,
9.2496576e+00,4.96000e-02,
9.2533197e+00,5.04000e-02,
9.2569818e+00,4.88000e-02,
9.2606440e+00,5.04000e-02,
9.2643061e+00,4.96000e-02,
9.2679682e+00,4.96000e-02,
9.2716303e+00,4.56000e-02,
9.2752924e+00,4.80000e-02,
9.2789545e+00,1.51200e-01,
9.2826166e+00,1.51200e-01,
9.2862787e+00,1.52000e-01,
9.2899408e+00,1.56000e-01,
9.2936029e+00,1.51200e-01,
9.2972651e+00,1.52800e-01,
9.3009272e+00,1.51200e-01,
9.3045893e+00,1.56000e-01,
9.3082514e+00,1.50400e-01,
9.3119135e+00,1.46400e-01,
9.3155756e+00,1.52000e-01,
9.3192377e+00,4.80000e-02,
9.3228998e+00,4.88000e-02,
9.3265619e+00,5.04000e-02,
9.3302240e+00,5.04000e-02,
9.3338861e+00,4.56000e-02,
9.3375483e+00,5.20000e-02,
9.3412104e+00,4.72000e-02,
9.3448725e+00,4.96000e-02,
9.3485346e+00,4.96000e-02,
9.3521967e+00,4.88000e-02,
9.3558588e+00,4.64000e-02,
9.3595209e+00,5.44000e-02,
9.3631830e+00,4.96000e-02,
9.3668451e+00,4.96000e-02,
9.3705072e+00,4.96000e-02,
9.3741693e+00,4.96000e-02,
9.3778315e+00,4.80000e-02,
9.3814936e+00,5.12000e-02,
9.3851557e+00,4.88000e-02,
9.3888178e+00,4.88000e-02,
9.3924799e+00,4.88000e-02,
9.3961420e+00,4.88000e-02,
9.3998041e+00,4.88000e-02,
9.4034662e+00,4.64000e-02,
9.4071283e+00,4.88000e-02,
9.4107904e+00,4.88000e-02,
9.4144526e+00,5.04000e-02,
9.4181147e+00,4.88000e-02,
9.4217768e+00,4.88000e-02,
9.4254389e+00,4.88000e-02,
9.4291010e+00,5.76000e-02,
9.4327631e+00,4.88000e-02,
9.4364252e+00,4.88000e-02,
9.4400873e+00,4.88000e-02,
9.4437494e+00,4.96000e-02,
9.4474115e+00,4.88000e-02,
9.4510736e+00,4.88000e-02,
9.4547358e+00,4.88000e-02,
9.4583979e+00,5.12000e-02,
9.4620600e+00,4.88000e-02,
9.4657221e+00,4.88000e-02,
9.4693842e+00,4.80000e-02,
9.4730463e+00,4.72000e-02,
9.4767084e+00,4.88000e-02,
9.4803705e+00,5.28000e-02,
9.4840326e+00,4.64000e-02,
9.4876947e+00,4.80000e-02,
9.4913568e+00,4.88000e-02,
9.4950190e+00,4.88000e-02,
9.4986811e+00,4.96000e-02,
9.5023432e+00,4.88000e-02,
9.5060053e+00,4.96000e-02,
9.5096674e+00,4.96000e-02,
9.5133295e+00,4.80000e-02,
9.5169916e+00,5.12000e-02,
9.5206537e+00,4.96000e-02,
9.5243158e+00,5.04000e-02,
9.5279779e+00,5.04000e-02,
9.5316401e+00,4.88000e-02,
9.5353022e+00,4.88000e-02,
9.5389643e+00,5.04000e-02,
9.5426264e+00,4.64000e-02,
9.5462885e+00,4.96000e-02,
9.5499506e+00,4.80000e-02,
9.5536127e+00,4.96000e-02,
9.5572748e+00,4.96000e-02,
9.5609369e+00,5.04000e-02,
9.5645990e+00,4.88000e-02,
9.5682611e+00,4.88000e-02,
9.5719233e+00,4.88000e-02,
9.5755854e+00,4.88000e-02,
9.5792475e+00,4.72000e-02,
9.5829096e+00,4.96000e-02,
9.5865717e+00,4.96000e-02,
9.5902338e+00,4.88000e-02,
9.5938959e+00,5.04000e-02,
9.5975580e+00,4.80000e-02,
9.6012201e+00,5.44000e-02,
9.6048822e+00,5.28000e-02,
9.6085443e+00,5.04000e-02,
9.6122065e+00,4.88000e-02,
9.6158686e+00,5.04000e-02,
9.6195307e+00,4.88000e-02,
9.6231928e+00,5.04000e-02,
9.6268549e+00,5.04000e-02,
9.6305170e+00,4.88000e-02,
9.6341791e+00,4.96000e-02,
9.6378412e+00,5.04000e-02,
9.6415033e+00,5.12000e-02,
9.6451654e+00,4.80000e-02,
9.6488276e+00,4.72000e-02,
9.6524897e+00,4.88000e-02,
9.6561518e+00,4.96000e-02,
9.6598139e+00,4.08000e-02,
9.6634760e+00,4.88000e-02,
9.6671381e+00,5.28000e-02,
9.6708002e+00,5.04000e-02,
9.6744623e+00,4.96000e-02,
9.6781244e+00,4.96000e-02,
9.6817865e+00,4.88000e-02,
9.6854486e+00,4.88000e-02,
9.6891108e+00,4.96000e-02,
9.6927729e+00,4.96000e-02,
9.6964350e+00,5.04000e-02,
9.7000971e+00,5.20000e-02,
9.7037592e+00,5.04000e-02,
9.7074213e+00,4.96000e-02,
9.7110834e+00,4.96000e-02,
9.7147455e+00,4.56000e-02,
9.7184076e+00,4.96000e-02,
9.7220697e+00,4.88000e-02,
9.7257318e+00,5.36000e-02,
9.7293940e+00,4.72000e-02,
9.7330561e+00,5.04000e-02,
9.7367182e+00,5.28000e-02,
9.7403803e+00,5.44000e-02,
9.7440424e+00,4.80000e-02,
9.7477045e+00,4.96000e-02,
9.7513666e+00,4.88000e-02,
9.7550287e+00,4.96000e-02,
9.7586908e+00,4.96000e-02,
9.7623529e+00,4.96000e-02,
9.7660151e+00,4.88000e-02,
9.7696772e+00,4.96000e-02,
9.7733393e+00,5.04000e-02,
9.7770014e+00,5.12000e-02,
9.7806635e+00,4.88000e-02,
9.7843256e+00,4.96000e-02,
9.7879877e+00,5.28000e-02,
9.7916498e+00,4.96000e-02,
9.7953119e+00,5.04000e-02,
9.7989740e+00,5.12000e-02,
9.8026361e+00,4.96000e-02,
9.8062983e+00,4.88000e-02,
9.8099604e+00,4.96000e-02,
9.8136225e+00,4.96000e-02,
9.8172846e+00,4.96000e-02,
9.8209467e+00,5.04000e-02,
9.8246088e+00,4.96000e-02,
9.8282709e+00,4.88000e-02,
9.8319330e+00,4.96000e-02,
9.8355951e+00,4.80000e-02,
9.8392572e+00,4.72000e-02,
9.8429193e+00,4.96000e-02,
9.8465815e+00,3.76000e-02,
9.8502436e+00,4.96000e-02,
9.8539057e+00,4.88000e-02,
9.8575678e+00,4.96000e-02,
9.8612299e+00,4.96000e-02,
9.8648920e+00,4.88000e-02,
9.8685541e+00,4.80000e-02,
9.8722162e+00,4.96000e-02,
9.8758783e+00,4.96000e-02,
9.8795404e+00,5.44000e-02,
9.8832026e+00,4.88000e-02,
9.8868647e+00,5.04000e-02,
9.8905268e+00,5.04000e-02,
9.8941889e+00,4.96000e-02,
9.8978510e+00,4.88000e-02,
9.9015131e+00,4.88000e-02,
9.9051752e+00,4.88000e-02,
9.9088373e+00,4.72000e-02,
9.9124994e+00,4.88000e-02,
9.9161615e+00,4.88000e-02,
9.9198236e+00,4.88000e-02,
9.9234858e+00,5.28000e-02,
9.9271479e+00,5.20000e-02,
9.9308100e+00,5.52000e-02,
9.9344721e+00,4.88000e-02,
9.9381342e+00,4.96000e-02,
9.9417963e+00,5.04000e-02,
9.9454584e+00,4.80000e-02,
9.9491205e+00,4.96000e-02,
9.9527826e+00,4.96000e-02,
9.9564447e+00,5.04000e-02,
9.9601068e+00,4.96000e-02,
9.9637690e+00,4.96000e-02,
9.9674311e+00,4.88000e-02,
9.9710932e+00,5.44000e-02,
9.9747553e+00,4.96000e-02,
9.9784174e+00,4.80000e-02,
9.9820795e+00,4.96000e-02,
9.9857416e+00,4.88000e-02,
9.9894037e+00,4.96000e-02,
9.9930658e+00,4.88000e-02,
9.9967279e+00,5.12000e-02,
1.0000390e+01,4.96000e-02,
1.0004052e+01,4.96000e-02,
1.0007714e+01,5.04000e-02,
1.0011376e+01,5.04000e-02,
1.0015038e+01,4.80000e-02,
1.0018701e+01,4.88000e-02,
1.0022363e+01,5.04000e-02,
1.0026025e+01,4.96000e-02,
1.0029687e+01,3.04000e-02,
1.0033349e+01,4.88000e-02,
1.0037011e+01,4.96000e-02,
1.0040673e+01,4.96000e-02,
1.0044335e+01,4.96000e-02,
1.0047997e+01,5.20000e-02,
1.0051660e+01,4.88000e-02,
1.0055322e+01,5.04000e-02,
1.0058984e+01,4.96000e-02,
1.0062646e+01,5.28000e-02,
1.0066308e+01,4.88000e-02,
